#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 8 Organization : ,,,,,,,,,,,4.27,0.000427,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,4.27,0.000427,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 10:52:20,91.3266,-94.04109804,30.005019614475330,21.568628,57.64706,1006.134766,79.453949,0.04471,75.86055,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-02 10:52:21,91.3266,-94.04116098,30.004970370794155,21.568628,57.64706,1006.085938,79.453949,0.044252,74.978447,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 10:52:22,91.3266,-94.04120616,30.004933197053589,21.568628,57.64706,1006.037109,78.98381,0.043794,74.096344,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-02 10:52:23,91.3266,-94.04125017,30.004890742714011,21.568628,57.64706,1006.037109,78.98381,0.042802,74.096344,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 10:52:24,91.3266,-94.04129711,30.004846779631848,21.568628,57.450981,1006.037109,79.453949,0.042192,74.096344,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 10:52:25,91.3266,-94.04131328,30.004833871500949,21.764706,57.450981,1006.037109,79.924095,0.041429,73.214249,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 10:52:26,91.464,-94.04131932,30.004829177635173,21.764706,57.254902,1006.037109,79.924095,0.040895,73.214249,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-02 10:52:27,91.464,-94.04132141,30.004828255625824,21.764706,57.254902,1006.037109,79.924095,0.040895,74.096344,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:28,91.464,-94.04132175,30.004828716630499,21.764706,57.058823,1006.037109,79.453949,0.040513,73.214249,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:29,91.464,-94.04132158,30.004828842359046,21.764706,57.058823,1006.037109,79.453949,0.039827,74.096344,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:30,91.6013,-94.04132175,30.004829177635173,21.764706,57.058823,1005.988281,78.98381,0.039293,74.096344,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:31,91.6013,-94.04132183,30.004829219544689,21.764706,57.058823,1005.988281,78.513664,0.038987,74.096344,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:32,91.6013,-94.04132183,30.004829135725657,21.960785,56.862743,1005.988281,78.513664,0.03914,74.096344,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:33,91.6013,-94.04132192,30.004828926178078,21.960785,56.862743,1005.988281,78.98381,0.039293,74.096344,695.536194,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:34,91.6013,-94.04132234,30.004828758540015,21.960785,56.862743,1005.988281,79.453949,0.039369,74.096344,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:35,91.6013,-94.04132267,30.004828716630499,21.960785,56.862743,1005.988281,78.513664,0.039445,74.978447,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-02 10:52:36,91.6013,-94.04132284,30.004828590901951,21.960785,56.666668,1005.988281,78.043526,0.039521,74.978447,703.031189,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 10:52:37,91.6013,-94.04132309,30.004828339444856,21.960785,56.470589,1005.988281,78.513664,0.039674,74.978447,698.53418,0.61,0.000061,82ab18f0,,,,,
﻿2025-09-02 10:52:38,91.6013,-94.04132309,30.004828381354372,21.960785,56.470589,1005.988281,78.513664,0.039674,74.096344,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:39,91.6013,-94.04132309,30.004828423263888,21.960785,56.470589,1005.988281,78.513664,0.03975,74.978447,703.031189,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:40,91.6013,-94.04132292,30.004828339444856,22.156862,56.274509,1005.988281,78.513664,0.039827,74.096344,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:41,91.6013,-94.04132309,30.004828171806793,22.156862,56.07843,1005.988281,78.043526,0.039903,74.978447,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:42,91.6013,-94.04132309,30.004828004168729,22.156862,55.882355,1005.988281,78.043526,0.039903,74.096344,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:43,91.464,-94.04132343,30.004827626983086,22.156862,55.882355,1005.988281,78.043526,0.039979,74.096344,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:44,91.1893,-94.04132376,30.004827417435507,22.156862,55.882355,1005.988281,77.57338,0.040056,73.214249,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:45,87.8933,-94.04132326,30.004826830702285,22.156862,55.686275,1006.037109,77.57338,0.040056,73.214249,698.53418,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:46,83.7733,-94.04132234,30.004826327788095,22.156862,55.686275,1006.28125,78.98381,0.040132,73.214249,701.532166,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:47,79.928,-94.04132309,30.004827501254539,22.156862,55.882355,1006.525469,78.513664,0.040132,72.332153,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 10:52:48,75.9453,-94.04134614,30.004818742165725,22.156862,55.686275,1006.965,78.98381,0.040208,72.332153,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 10:52:49,72.1,-94.04137389,30.004822891207795,22.352942,55.882355,1007.355625,78.98381,0.040208,72.332153,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 10:52:50,68.1173,-94.04139895,30.004837894814472,22.352942,55.882355,1007.6975,78.98381,0.040208,73.214249,694.03717,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 10:52:51,64.1346,-94.04142602,30.004861992786104,22.352942,55.882355,1008.136953,77.57338,0.040819,74.978447,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 10:52:52,60.0146,-94.04145075,30.004886342214846,22.352942,55.686275,1008.576484,78.513664,0.040819,74.978447,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 10:52:53,55.8946,-94.04146424,30.004887264224195,22.352942,55.686275,1009.113672,78.043526,0.041124,75.86055,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 10:52:54,52.0493,-94.0414743,30.004885336386465,22.352942,55.686275,1009.602031,78.513664,0.041505,76.742645,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 10:52:55,48.0667,-94.04147698,30.004876661116654,22.352942,55.686275,1010.139141,78.513664,0.042039,76.742645,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 10:52:56,44.084,-94.04148084,30.004861867057556,22.352942,55.686275,1010.578672,78.98381,0.042421,76.742645,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 10:52:57,40.1013,-94.04147992,30.004849839026505,22.352942,55.686275,1011.067031,79.924095,0.042268,76.742645,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 10:52:58,36.1187,-94.04147749,30.004834542053203,22.352942,55.882355,1011.457734,80.86438,0.042116,76.742645,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 10:52:59,32.136,-94.0414722,30.004812581466894,22.352942,55.882355,1011.848359,82.744942,0.041963,76.742645,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 10:53:00,28.2907,-94.04146868,30.004783244805779,22.352942,55.882355,1012.239063,83.685226,0.04181,75.86055,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 10:53:01,24.1707,-94.04146961,30.004758350553359,22.352942,55.686275,1012.629688,84.625511,0.041734,74.978447,701.532166,0.08,0.000008,82ab18f0,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
