#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 9 Organization : ,,,,,,,,,,,3.2,0.00032,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.2,0.00032,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 15:13:22,106.708,-94.07331547,29.936116221331119,23.529411,47.843136,1003.35125,60.648285,0.040361,97.913033,697.035217,0.53,0.000053,82ab18f0,,,,,
﻿2025-09-02 15:13:23,106.708,-94.07319989,29.936207206890074,23.529411,48.039215,1003.35125,61.118427,0.040361,97.913033,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:24,106.708,-94.07308371,29.936297479987275,23.529411,47.843136,1003.35125,61.588566,0.040361,97.913033,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:25,106.845,-94.07296855,29.936387878813022,23.529411,47.843136,1003.35125,62.058708,0.040437,97.913033,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:26,106.845,-94.07285355,29.936478612914911,23.529411,48.039215,1003.35125,62.058708,0.040437,97.913033,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:27,106.708,-94.07273888,29.936570185207103,23.529411,48.235294,1003.302422,62.528851,0.040437,97.03093,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:28,106.708,-94.07262405,29.936661380313652,23.529411,48.431374,1003.302422,63.939274,0.040437,97.03093,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:29,106.708,-94.07250872,29.936751862958431,23.333334,48.235294,1003.302422,64.409416,0.040437,97.03093,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:30,106.708,-94.07239338,29.936842052236585,23.333334,48.039215,1003.302422,64.879562,0.040437,97.03093,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:31,106.708,-94.07227779,29.936932576790880,23.333334,48.039215,1003.302422,64.879562,0.040437,97.03093,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:32,106.708,-94.07216263,29.937022807978565,23.333334,48.039215,1003.302422,65.349701,0.040437,97.03093,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:33,106.845,-94.07204796,29.937112787709154,23.333334,48.235294,1003.302422,66.289978,0.040437,97.03093,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:34,106.845,-94.07193363,29.937203102715870,23.529411,48.627453,1003.302422,66.760124,0.040437,97.03093,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:35,106.708,-94.0718188,29.937294633098560,23.529411,48.431374,1003.302422,66.760124,0.040437,97.03093,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:36,106.845,-94.07170447,29.937385409109950,23.529411,48.431374,1003.253594,67.230263,0.040437,97.03093,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:37,106.845,-94.07158998,29.937476268940372,23.529411,48.431374,1003.253594,67.700409,0.040056,97.913033,694.03717,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:38,106.845,-94.07147632,29.937566919223201,23.529411,48.431374,1003.253594,67.230263,0.039674,97.913033,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:39,106.708,-94.07136408,29.937657569506044,23.529411,48.235294,1003.253594,67.230263,0.039064,97.913033,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:40,106.708,-94.07125042,29.937746878684379,23.529411,48.235294,1003.302422,67.700409,0.03853,98.795128,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:41,106.708,-94.07113844,29.937834218115469,23.529411,48.235294,1003.302422,68.170547,0.038224,98.795128,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:42,106.845,-94.07104172,29.937909822882119,23.333334,48.235294,1003.253594,68.640694,0.037767,97.913033,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:43,106.845,-94.07097072,29.937964850076455,23.333334,48.235294,1003.155938,69.580978,0.037385,97.913033,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:44,106.708,-94.07092621,29.937999299698504,23.333334,48.235294,1003.107031,69.580978,0.037309,97.03093,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:45,106.708,-94.07090316,29.938017614156934,23.333334,48.235294,1003.058203,69.11084,0.037156,97.03093,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:46,106.708,-94.07089076,29.938028887816728,23.333334,48.235294,1003.009375,68.640694,0.036775,97.03093,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:47,106.708,-94.07088631,29.938034210325242,23.333334,48.039215,1003.058203,69.11084,0.03647,97.913033,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:48,106.845,-94.07090509,29.938024571136594,23.529411,48.039215,1003.058203,68.170547,0.036164,97.913033,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:49,106.708,-94.07093376,29.938013548933895,23.529411,47.843136,1003.058203,67.230263,0.036012,98.795128,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:50,106.845,-94.07096402,29.938006256678136,23.529411,47.843136,1003.107031,66.760124,0.035783,98.795128,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:51,106.845,-94.07100727,29.938002736278804,23.529411,47.843136,1003.107031,66.760124,0.03563,98.795128,703.031189,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:52,106.845,-94.07106083,29.938001185626717,23.529411,47.843136,1003.107031,66.760124,0.035401,98.795128,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:53,106.845,-94.07112377,29.938000389345916,23.529411,47.843136,1003.107031,67.230263,0.035325,99.677223,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:54,106.983,-94.07119477,29.937999844522210,23.529411,47.64706,1003.107031,66.760124,0.036088,99.677223,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:55,106.845,-94.07126727,29.937999383517536,23.529411,47.843136,1003.107031,66.760124,0.037767,99.677223,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:56,106.845,-94.07133835,29.937999090150925,23.529411,47.843136,1003.107031,66.289978,0.03914,98.795128,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:57,106.845,-94.07140859,29.937998671055766,23.529411,47.843136,1003.107031,65.819847,0.041276,98.795128,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:58,106.845,-94.07147833,29.937998293870123,23.529411,47.64706,1003.107031,66.289978,0.043031,98.795128,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:13:59,106.845,-94.07154748,29.937997790955933,23.529411,47.843136,1003.107031,66.289978,0.044099,99.677223,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:00,106.845,-94.07161663,29.937997246132227,23.529411,47.843136,1003.107031,66.289978,0.044633,99.677223,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:01,106.845,-94.07168595,29.937996952765616,23.529411,47.843136,1003.107031,66.760124,0.044786,99.677223,692.538147,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:02,106.845,-94.0717551,29.937996491760941,23.529411,47.843136,1003.107031,66.289978,0.045015,99.677223,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:03,106.845,-94.07182433,29.937996072665783,23.529411,47.843136,1003.107031,66.760124,0.045244,99.677223,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:04,106.845,-94.07189382,29.937995695480140,23.529411,47.843136,1003.107031,66.289978,0.045396,99.677223,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:05,106.845,-94.07196322,29.937995276384981,23.529411,47.64706,1003.107031,66.760124,0.045549,98.795128,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:06,106.845,-94.07203254,29.937994689651759,23.725491,47.64706,1003.107031,66.289978,0.045701,97.913033,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:07,106.845,-94.07210203,29.937994480104180,23.725491,47.450981,1003.107031,66.760124,0.045854,96.148834,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:08,106.845,-94.07217118,29.937994061009022,23.725491,47.450981,1003.107031,66.289978,0.04593,95.266739,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:09,106.845,-94.07224058,29.937993893370958,23.725491,47.450981,1003.107031,66.760124,0.046083,94.384628,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:10,106.845,-94.07230973,29.937993432366284,23.725491,47.450981,1003.058203,66.760124,0.046159,93.502533,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:11,106.845,-94.07237888,29.937992971361609,23.725491,47.450981,1003.058203,66.289978,0.046236,93.502533,694.03717,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:12,106.845,-94.07244828,29.937992594175967,23.725491,47.450981,1003.058203,66.289978,0.046312,93.502533,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:13,106.845,-94.07251785,29.937992258899840,23.725491,47.450981,1003.058203,66.760124,0.046388,93.502533,694.03717,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:14,106.845,-94.07258725,29.937992091261776,23.725491,47.450981,1003.058203,67.230263,0.046541,92.620438,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:15,106.845,-94.07265649,29.937992007442745,23.725491,47.450981,1003.058203,67.230263,0.046541,91.738335,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:16,106.845,-94.07272547,29.937992133171292,23.725491,47.843136,1003.058203,67.700409,0.046617,91.738335,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:17,106.845,-94.07279446,29.937991630257102,23.725491,47.843136,1003.058203,67.700409,0.046693,91.738335,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:18,106.845,-94.07286411,29.937991504528554,23.725491,48.039215,1003.009375,67.700409,0.046693,92.620438,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:19,106.845,-94.07293401,29.937992007442745,23.725491,48.039215,1003.009375,68.640694,0.04677,92.620438,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:20,106.845,-94.07300417,29.937992342718871,23.725491,48.039215,1003.009375,69.580978,0.04677,92.620438,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:21,106.708,-94.07307357,29.937991546438070,23.725491,47.843136,1002.960547,69.580978,0.046846,92.620438,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:22,106.708,-94.07314406,29.937991630257102,23.725491,48.039215,1002.960547,69.580978,0.046846,92.620438,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:23,106.845,-94.07321288,29.937990833976301,23.725491,48.039215,1002.960547,70.051117,0.046846,92.620438,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:24,106.708,-94.07328195,29.937989828147920,23.725491,48.039215,1003.009375,70.521255,0.046922,92.620438,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:25,106.845,-94.07335085,29.937989199505182,23.725491,47.843136,1003.009375,70.991402,0.046922,94.384628,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:26,106.845,-94.07342033,29.937989115686150,23.725491,47.843136,1002.960547,71.46154,0.046922,94.384628,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:27,106.845,-94.0734899,29.937988948048087,23.725491,48.431374,1002.960547,71.46154,0.046922,94.384628,694.03717,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:28,106.845,-94.07355888,29.937988109857770,23.725491,48.627453,1002.960547,72.401825,0.046999,94.384628,695.536194,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:29,106.708,-94.07362787,29.937986978300842,23.725491,48.823528,1002.911719,73.34211,0.046999,95.266739,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:30,106.708,-94.07369685,29.937985721015366,23.725491,48.823528,1002.911719,73.812248,0.046999,95.266739,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:31,106.845,-94.07376625,29.937984547548922,23.725491,48.823528,1002.911719,74.282394,0.046999,95.266739,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:32,106.708,-94.07383633,29.937983709358605,23.921568,48.627453,1002.911719,75.222679,0.047075,95.266739,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:33,106.708,-94.0739064,29.937983080715867,23.921568,48.823528,1002.911719,75.692818,0.047075,96.148834,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:34,106.571,-94.07397639,29.937983541720541,23.921568,48.823528,1002.911719,75.692818,0.047075,97.03093,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:35,106.708,-94.07404696,29.937983080715867,23.921568,48.627453,1002.911719,76.162964,0.047075,97.913033,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:36,106.708,-94.07411662,29.937982326344581,23.921568,48.431374,1002.960547,76.633102,0.047075,97.913033,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:37,106.708,-94.07418518,29.937981949158939,23.921568,48.235294,1002.960547,76.633102,0.047075,98.795128,703.031189,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:38,106.708,-94.0742545,29.937982074887486,23.921568,48.039215,1002.960547,76.162964,0.047075,98.795128,703.031189,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:39,106.708,-94.07432398,29.937981320516201,23.921568,47.843136,1002.960547,75.692818,0.046846,98.795128,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:40,106.708,-94.0743933,29.937981446244748,23.921568,47.843136,1003.009375,74.752533,0.046236,98.795128,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:41,106.708,-94.07446271,29.937981781520875,23.921568,47.843136,1003.009375,73.812248,0.045701,98.795128,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:42,106.708,-94.07453152,29.937981865339907,23.921568,47.64706,1003.009375,73.34211,0.045396,98.795128,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:43,106.708,-94.07460034,29.937982242525550,23.921568,47.450981,1002.960547,73.34211,0.044862,97.913033,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:44,106.708,-94.07467033,29.937981949158939,23.921568,47.450981,1003.009375,72.401825,0.044481,96.148834,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:45,106.708,-94.07473956,29.937981781520875,23.921568,47.64706,1003.009375,72.871971,0.044176,95.266739,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:46,106.708,-94.07480879,29.937981530063780,23.921568,47.450981,1003.009375,72.871971,0.04387,93.502533,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:47,106.708,-94.0748787,29.937981362425717,23.921568,47.254902,1003.009375,72.871971,0.043565,93.502533,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:48,106.708,-94.07494751,29.937981697701844,23.921568,46.862743,1003.009375,72.401825,0.04326,91.738335,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:49,106.708,-94.07501708,29.937981236697169,23.921568,46.666668,1003.009375,71.46154,0.043031,89.974136,697.035217,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:50,106.708,-94.07508665,29.937980440416368,23.921568,46.470589,1003.009375,71.931686,0.042802,88.209938,700.033142,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:51,106.708,-94.07515597,29.937979686045068,23.921568,46.666668,1003.009375,70.521255,0.042573,86.44574,703.031189,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:52,106.708,-94.07522546,29.937979602226036,23.921568,46.470589,1003.058203,70.051117,0.042344,85.563637,701.532166,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:53,106.708,-94.07529436,29.937979727954584,23.921568,46.470589,1003.009375,69.580978,0.042268,84.681541,698.53418,0.46,0.000046,82ab18f0,,,,,
﻿2025-09-02 15:14:54,106.845,-94.07536334,29.937979476497489,23.921568,46.470589,1003.009375,69.580978,0.042039,82.917343,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:14:55,106.845,-94.07543207,29.937979225040394,23.921568,46.274509,1003.009375,69.11084,0.041887,82.03524,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:14:56,106.845,-94.07550164,29.937978680216688,23.921568,46.274509,1003.009375,69.580978,0.04181,80.271042,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:14:57,106.708,-94.07557171,29.937978596397656,23.921568,46.274509,1003.009375,69.580978,0.041658,79.388947,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:14:58,106.708,-94.07564179,29.937978009664434,23.921568,46.470589,1002.960547,69.11084,0.041581,79.388947,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:14:59,106.708,-94.07571161,29.937977213383633,23.921568,46.470589,1002.960547,69.11084,0.041429,78.506844,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:00,106.708,-94.07578118,29.937976039917189,23.921568,46.470589,1002.960547,69.11084,0.041353,77.624741,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:01,106.708,-94.07585092,29.937975495093482,23.921568,46.470589,1002.960547,69.11084,0.041276,77.624741,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:02,106.708,-94.07592023,29.937974992179292,23.921568,46.470589,1002.960547,68.640694,0.0412,76.742645,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:03,106.708,-94.07599014,29.937974279717523,23.921568,46.470589,1002.960547,68.640694,0.041124,76.742645,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:04,106.571,-94.07605963,29.937974153988975,23.921568,46.470589,1002.960547,68.170547,0.041124,76.742645,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:05,106.571,-94.07612861,29.937974489265102,23.921568,46.470589,1002.960547,67.700409,0.041047,76.742645,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:06,106.571,-94.07619801,29.937975159817356,23.921568,46.274509,1002.960547,67.700409,0.040971,76.742645,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:07,106.708,-94.07626817,29.937974740722197,23.921568,46.274509,1002.960547,67.230263,0.040895,77.624741,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:08,106.571,-94.07633782,29.937974656903165,23.921568,46.274509,1003.009375,67.230263,0.040895,75.86055,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:09,106.571,-94.07640747,29.937975159817356,23.921568,46.470589,1003.009375,66.760124,0.040819,75.86055,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:10,106.708,-94.07647671,29.937974950269776,23.921568,46.666668,1003.009375,67.230263,0.040819,74.978447,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:11,106.708,-94.07654578,29.937974489265102,23.921568,46.666668,1003.009375,68.170547,0.040742,74.096344,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:12,106.708,-94.07661459,29.937974070169943,23.921568,46.666668,1003.009375,67.230263,0.040742,74.096344,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:13,106.708,-94.07668374,29.937973651074785,23.921568,46.274509,1003.009375,67.700409,0.040742,72.332153,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:14,106.708,-94.07675281,29.937973273889142,23.921568,46.07843,1003.009375,67.230263,0.040666,72.332153,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:15,106.708,-94.07682162,29.937973064341563,23.921568,46.07843,1003.009375,67.230263,0.040666,70.567947,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:16,106.845,-94.07689103,29.937972729065436,23.921568,46.07843,1003.009375,67.230263,0.040666,69.685852,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:17,106.845,-94.07696051,29.937972058513182,23.921568,46.07843,1003.009375,66.760124,0.04059,69.685852,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:18,106.708,-94.0770305,29.937971262232381,23.921568,46.07843,1003.009375,66.760124,0.04059,68.803757,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:19,106.708,-94.0770999,29.937970633589643,23.921568,46.07843,1002.960547,65.819847,0.04059,68.803757,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:20,106.845,-94.07716855,29.937970424042064,23.921568,46.07843,1002.960547,65.819847,0.04059,67.921654,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:21,106.845,-94.07723762,29.937970256404000,23.921568,46.274509,1002.911719,66.760124,0.04059,67.921654,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:22,106.708,-94.07730803,29.937970340223032,23.921568,46.07843,1002.960547,66.760124,0.04059,67.039551,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:23,106.708,-94.07737743,29.937970004946905,23.921568,45.882355,1002.960547,66.289978,0.04059,66.157448,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:24,106.708,-94.07744683,29.937969502032715,23.921568,45.882355,1002.960547,66.289978,0.04059,66.157448,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:25,106.708,-94.07751607,29.937968454294818,23.921568,45.686275,1002.960547,66.289978,0.04059,65.275352,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:26,106.708,-94.07758471,29.937968077109176,23.921568,45.882355,1002.960547,66.289978,0.04059,64.393257,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:27,106.571,-94.07765403,29.937967951380628,23.921568,45.882355,1002.960547,65.819847,0.04059,63.511154,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:28,106.571,-94.07772436,29.937967071280795,23.921568,45.882355,1002.960547,65.349701,0.040513,63.511154,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:29,106.708,-94.07779384,29.937966777914184,23.921568,45.686275,1002.960547,64.879562,0.040208,62.629055,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:30,106.708,-94.07786308,29.937966610276121,23.921568,45.686275,1002.960547,65.349701,0.039598,61.74696,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:31,106.708,-94.0779334,29.937966065452414,23.921568,45.686275,1002.960547,65.349701,0.039216,60.864857,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:32,106.708,-94.07800263,29.937965394900161,23.921568,45.686275,1003.009375,64.879562,0.038682,59.982758,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:33,106.708,-94.07807162,29.937964850076455,23.921568,45.686275,1003.009375,64.409416,0.038148,59.100655,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:34,106.708,-94.07814068,29.937964598619359,23.921568,45.686275,1003.009375,63.939274,0.037767,59.100655,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:35,106.708,-94.07820992,29.937964305252748,23.921568,45.686275,1003.009375,64.409416,0.037538,58.218559,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:36,106.708,-94.0782794,29.937964472890812,23.921568,45.686275,1003.009375,63.469131,0.037156,57.33646,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:37,106.708,-94.07834856,29.937965520628708,23.921568,45.686275,1003.009375,63.469131,0.036851,57.33646,701.532166,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:38,106.845,-94.07841771,29.937965813995319,23.921568,45.882355,1003.009375,63.939274,0.036622,57.33646,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:39,106.845,-94.0784877,29.937964933895486,23.921568,45.882355,1003.009375,64.879562,0.036317,56.454361,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:40,106.708,-94.07855743,29.937964472890812,23.921568,45.882355,1003.009375,64.409416,0.036088,56.454361,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:41,106.708,-94.07862675,29.937963760429042,23.921568,45.882355,1003.009375,64.409416,0.035859,55.572258,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:42,106.845,-94.07869582,29.937963383243400,23.921568,45.882355,1003.009375,64.409416,0.035707,55.572258,700.033142,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:43,106.708,-94.07876514,29.937963215605336,23.921568,45.882355,1003.009375,63.939274,0.035554,56.454361,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:44,106.708,-94.07883479,29.937962670781630,23.921568,45.882355,1003.009375,63.939274,0.035325,56.454361,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:45,106.708,-94.07890478,29.937962209776956,23.921568,45.882355,1003.009375,63.939274,0.035173,56.454361,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:46,106.708,-94.07897443,29.937962042138892,23.921568,45.882355,1003.009375,63.939274,0.035096,56.454361,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:47,106.708,-94.07904409,29.937961706862765,23.921568,45.882355,1003.009375,63.939274,0.034944,56.454361,697.035217,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:48,106.708,-94.0791134,29.937961664953249,23.921568,45.882355,1003.009375,63.939274,0.034867,56.454361,698.53418,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:49,106.708,-94.07918289,29.937961162039059,23.921568,45.882355,1003.009375,64.879562,0.034715,55.572258,695.536194,0.38,0.000038,82ab18f0,,,,,
﻿2025-09-02 15:15:50,106.708,-94.07925246,29.937960533396321,23.921568,45.882355,1003.009375,64.409416,0.034639,55.572258,695.536194,0.38,0.000038,82ab18f0,,,,,
