#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:47:37,91.464,-94.22106546,29.93398927,20.784313,67.254906,1004.962734,87.916504,0.06119,208.175446,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:38,91.464,-94.22099665,29.93398034,20.784313,67.254906,1004.962734,87.916504,0.061418,207.29335,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:39,91.464,-94.22092749,29.93397171,20.784313,67.254906,1004.962734,86.976219,0.0618,207.29335,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:40,91.464,-94.2208591,29.93396337,20.784313,67.254906,1004.962734,86.506081,0.062334,207.29335,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:41,91.464,-94.22079062,29.93395528,20.784313,67.450981,1004.962734,86.976219,0.062868,207.29335,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:42,91.464,-94.22072189,29.93394703,20.784313,67.254906,1004.962734,86.506081,0.06325,206.411255,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:43,91.464,-94.22065341,29.93393864,20.784313,67.254906,1004.962734,86.506081,0.063555,206.411255,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:44,91.464,-94.22058451,29.93393014,20.784313,67.254906,1004.913906,85.565796,0.06386,207.29335,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:45,91.464,-94.22051561,29.93392188,20.784313,67.254906,1004.962734,85.565796,0.064241,206.411255,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:46,91.464,-94.22044688,29.93391375,20.784313,67.254906,1004.962734,85.565796,0.064165,206.411255,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:47,91.464,-94.22037781,29.93390537,20.784313,67.254906,1004.962734,85.565796,0.064089,207.29335,701.532166,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:48,91.464,-94.22030899,29.93389644,20.784313,67.254906,1004.913906,85.09565,0.064394,207.29335,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:49,91.464,-94.22024009,29.93388802,20.784313,67.254906,1004.913906,85.09565,0.064699,206.411255,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:50,91.464,-94.22017094,29.9338798,20.784313,67.058823,1004.913906,85.09565,0.064852,207.29335,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:51,91.464,-94.22010171,29.93387142,20.784313,67.058823,1004.913906,86.035934,0.064776,206.411255,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:52,91.464,-94.22003264,29.93386325,20.784313,67.058823,1004.913906,85.565796,0.065004,206.411255,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:53,91.464,-94.21996391,29.93385499,20.980392,66.862747,1004.913906,85.09565,0.065233,206.411255,700.033142,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:54,91.464,-94.21989518,29.93384653,20.980392,66.862747,1004.913906,85.565796,0.065386,205.52916,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:55,91.464,-94.21982678,29.93383827,20.980392,66.862747,1004.913906,85.09565,0.065539,205.52916,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:56,91.464,-94.2197578,29.93382976,20.980392,66.666664,1004.913906,85.09565,0.065691,205.52916,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:57,91.464,-94.21968907,29.93382138,20.980392,66.666664,1004.913906,84.625511,0.065844,205.52916,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:58,91.464,-94.21962059,29.93381308,20.980392,66.666664,1004.913906,84.155373,0.065996,204.647064,697.035217,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:47:59,91.464,-94.21955236,29.93380479,20.980392,66.862747,1004.913906,83.685226,0.066149,204.647064,694.03717,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:48:00,91.464,-94.2194838,29.93379636,20.980392,66.666664,1004.913906,84.155373,0.065615,204.647064,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:48:01,91.464,-94.21941473,29.9337879,20.980392,66.666664,1004.913906,85.09565,0.06531,203.764954,695.536194,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:48:02,91.464,-94.2193465,29.93377947,20.980392,66.470589,1004.913906,85.09565,0.064852,203.764954,698.53418,1.07,0.000107,82ab18f0,,,,,
﻿2025-09-03 09:48:03,91.464,-94.21927819,29.93377122,20.980392,66.470589,1004.913906,85.09565,0.06447,203.764954,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:04,91.464,-94.2192092,29.93376283,20.980392,66.274513,1004.913906,85.09565,0.064165,203.764954,703.031189,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:05,91.464,-94.21914039,29.93375433,20.980392,66.274513,1004.913906,85.09565,0.063936,202.882858,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:06,91.464,-94.21907157,29.93374594,20.980392,66.274513,1004.913906,85.09565,0.063631,202.882858,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:07,91.464,-94.21900267,29.9337376,20.980392,66.274513,1004.913906,84.625511,0.063326,202.882858,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:08,91.464,-94.21893386,29.93372922,20.980392,66.274513,1004.913906,84.625511,0.063021,202.000763,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:09,91.464,-94.21886488,29.93372076,20.980392,66.274513,1004.913906,84.625511,0.062868,201.118668,694.03717,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:10,91.464,-94.21879589,29.93371225,20.980392,66.07843,1004.913906,84.155373,0.062639,200.236572,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:11,91.464,-94.21872699,29.93370357,20.980392,66.07843,1004.913906,84.625511,0.062487,200.236572,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:12,91.464,-94.21865826,29.93369498,20.980392,66.07843,1004.913906,83.215088,0.062334,201.118668,701.532166,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:13,91.464,-94.2185897,29.93368656,20.980392,66.274513,1004.913906,83.215088,0.062181,200.236572,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:14,91.464,-94.21852147,29.93367822,20.980392,66.274513,1004.913906,83.685226,0.062029,199.354446,694.03717,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:15,91.464,-94.21845223,29.93366967,20.980392,66.274513,1004.913906,83.685226,0.061953,200.236572,694.03717,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:16,91.464,-94.21838359,29.93366146,20.980392,66.274513,1004.913906,83.685226,0.0618,200.236572,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:17,91.464,-94.21831486,29.9336532,20.980392,66.07843,1004.913906,84.155373,0.061724,200.236572,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:18,91.464,-94.21824596,29.93364494,20.980392,66.274513,1004.913906,84.625511,0.061647,199.354446,701.532166,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:19,91.464,-94.21817689,29.93363644,20.980392,66.07843,1004.913906,85.09565,0.061571,198.472351,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:20,91.464,-94.21810807,29.93362843,20.980392,66.07843,1004.913906,85.09565,0.061495,198.472351,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:21,91.464,-94.21803909,29.93362009,20.980392,65.882355,1004.913906,84.625511,0.061418,198.472351,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:22,91.464,-94.21797019,29.93361171,20.980392,65.882355,1004.913906,84.155373,0.061342,198.472351,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:23,91.464,-94.21790129,29.93360333,20.980392,65.882355,1004.913906,83.215088,0.061266,199.354446,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:24,91.464,-94.21783256,29.9335949,20.980392,65.882355,1004.913906,83.685226,0.06119,198.472351,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:25,91.464,-94.217764,29.93358673,20.980392,65.882355,1004.913906,84.625511,0.06119,198.472351,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:26,91.464,-94.21769527,29.93357814,20.980392,65.882355,1004.913906,84.625511,0.061113,197.590256,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:27,91.464,-94.21762628,29.93356967,20.980392,65.686272,1004.913906,84.625511,0.061113,197.590256,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:28,91.464,-94.21755738,29.93356104,20.980392,65.490196,1004.913906,84.155373,0.061037,196.70816,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:29,91.464,-94.21748865,29.93355253,20.980392,65.490196,1004.913906,84.155373,0.061037,196.70816,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:30,91.464,-94.21741984,29.93354419,20.980392,65.490196,1004.913906,83.685226,0.060961,195.826065,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:31,91.464,-94.21735127,29.93353564,21.17647,65.490196,1004.913906,83.215088,0.060961,194.943954,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:32,91.464,-94.21728262,29.93352743,21.17647,65.686272,1004.913906,83.215088,0.060961,194.943954,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:33,91.464,-94.2172144,29.93351909,21.17647,65.686272,1004.913906,82.744942,0.060884,194.943954,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:34,91.464,-94.21714524,29.93351075,21.17647,65.686272,1004.913906,83.215088,0.060884,194.061859,701.532166,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:35,91.464,-94.21707643,29.93350241,21.17647,65.686272,1004.913906,83.215088,0.060884,194.061859,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:36,91.464,-94.21700761,29.93349394,21.17647,65.686272,1004.913906,83.685226,0.060884,194.061859,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:37,91.464,-94.21693863,29.93348564,21.17647,65.686272,1004.913906,83.685226,0.060884,194.061859,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:38,91.464,-94.21686982,29.93347722,21.17647,65.686272,1004.913906,83.215088,0.060808,193.179764,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:39,91.464,-94.21680083,29.93346876,21.17647,65.686272,1004.913906,83.685226,0.060808,192.297668,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:40,91.464,-94.21673218,29.93346042,21.17647,65.686272,1004.913906,83.685226,0.060808,192.297668,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:41,91.464,-94.21666412,29.93345199,21.17647,65.882355,1004.913906,84.625511,0.060808,191.415573,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:42,91.464,-94.21659539,29.93344353,21.17647,65.882355,1004.913906,85.09565,0.060808,190.533478,701.532166,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:43,91.464,-94.21652674,29.93343514,21.17647,65.882355,1004.913906,85.09565,0.060808,190.533478,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:44,91.464,-94.21645784,29.93342693,21.17647,65.882355,1004.913906,85.09565,0.060808,189.651367,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:45,91.464,-94.21638869,29.93341859,21.17647,65.882355,1004.913906,85.565796,0.060808,190.533478,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:46,91.464,-94.21631979,29.93341038,21.17647,65.882355,1004.913906,86.506081,0.060732,190.533478,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:47,91.464,-94.21625115,29.93340208,21.17647,65.882355,1004.913906,86.976219,0.060732,190.533478,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:48,91.464,-94.2161825,29.93339353,21.17647,65.686272,1004.913906,87.916504,0.060732,189.651367,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:49,91.464,-94.21611377,29.93338502,21.17647,65.686272,1004.913906,87.446365,0.060732,189.651367,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:50,91.464,-94.2160447,29.93337634,21.17647,65.686272,1004.913906,87.446365,0.060732,189.651367,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:51,91.464,-94.2159758,29.9333678,21.17647,65.686272,1004.913906,87.916504,0.060732,189.651367,695.536194,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:52,91.464,-94.21590724,29.93335941,21.17647,65.882355,1004.913906,87.916504,0.060732,189.651367,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:53,91.464,-94.21583851,29.93335099,21.17647,65.882355,1004.913906,88.856781,0.060732,188.769257,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:54,91.464,-94.21576986,29.93334273,21.17647,65.686272,1004.913906,88.856781,0.060732,188.769257,701.532166,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:55,91.464,-94.21570104,29.93333439,21.17647,65.686272,1004.913906,88.38665,0.060732,188.769257,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:56,91.464,-94.21563223,29.93332614,21.17647,65.686272,1004.913906,88.38665,0.060732,188.769257,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:57,91.464,-94.21556366,29.93331792,21.17647,65.686272,1004.913906,88.38665,0.060656,189.651367,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:58,91.464,-94.21549468,29.93330933,21.17647,65.490196,1004.913906,88.856781,0.060656,189.651367,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:48:59,91.464,-94.21542595,29.93330108,21.17647,65.490196,1004.913906,88.856781,0.060656,189.651367,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:00,91.464,-94.21535713,29.93329278,21.17647,65.490196,1004.913906,88.38665,0.060656,189.651367,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:01,91.464,-94.21528832,29.93328427,21.17647,65.686272,1004.913906,88.38665,0.060656,189.651367,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:02,91.464,-94.21521942,29.93327589,21.17647,65.686272,1004.913906,88.38665,0.060656,190.533478,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:03,91.464,-94.2151506,29.93326717,21.17647,65.686272,1004.913906,87.916504,0.060656,189.651367,700.033142,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:04,91.464,-94.21508196,29.93325887,21.17647,65.686272,1004.913906,87.446365,0.060656,190.533478,697.035217,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:05,91.464,-94.21501373,29.93325049,21.17647,65.490196,1004.913906,87.446365,0.060656,190.533478,694.03717,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:06,91.464,-94.214945,29.93324207,21.17647,65.490196,1004.913906,87.446365,0.060656,190.533478,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:07,91.464,-94.21487635,29.93323381,21.17647,65.490196,1004.913906,86.976219,0.060656,190.533478,698.53418,0.99,0.000099,82ab18f0,,,,,
﻿2025-09-03 09:49:08,91.464,-94.21480711,29.93322555,21.17647,65.490196,1004.913906,86.506081,0.060656,190.533478,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:09,91.464,-94.21473847,29.93321709,21.17647,65.294121,1004.913906,86.506081,0.060656,190.533478,698.53418,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:10,91.464,-94.21466973,29.93320883,21.17647,65.294121,1004.913906,86.976219,0.060656,190.533478,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:11,91.464,-94.214601,29.93320037,21.17647,65.294121,1004.913906,86.506081,0.060579,190.533478,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:12,91.464,-94.21453244,29.93319207,21.17647,65.294121,1004.913906,86.506081,0.060579,190.533478,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:13,91.464,-94.21446362,29.93318373,21.17647,65.490196,1004.913906,86.035934,0.060579,190.533478,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:14,91.464,-94.21439472,29.93317539,21.17647,65.490196,1004.913906,86.506081,0.060579,190.533478,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:15,91.464,-94.21432582,29.93316684,21.17647,65.294121,1004.913906,86.976219,0.060579,189.651367,698.53418,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:16,91.464,-94.21425701,29.93315837,21.17647,65.294121,1004.913906,86.506081,0.060579,189.651367,698.53418,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:17,91.464,-94.21418828,29.93314995,21.17647,65.294121,1004.913906,86.506081,0.060579,189.651367,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:18,91.464,-94.21411955,29.93314157,21.17647,65.098038,1004.913906,86.035934,0.060579,189.651367,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:19,91.464,-94.21405065,29.93313314,21.17647,65.098038,1004.913906,85.565796,0.060579,189.651367,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:20,91.464,-94.21398208,29.93312489,21.17647,65.098038,1004.913906,85.565796,0.060579,189.651367,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:21,91.464,-94.21391369,29.93311634,21.17647,65.098038,1004.913906,86.035934,0.060579,189.651367,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:22,91.464,-94.21384462,29.93310783,21.17647,65.294121,1004.913906,86.035934,0.060579,188.769257,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:23,91.464,-94.21377572,29.93309949,21.17647,65.098038,1004.913906,86.506081,0.060579,187.887161,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:24,91.464,-94.21370674,29.93309111,21.17647,65.098038,1004.913906,86.506081,0.060579,187.887161,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:25,91.464,-94.21363775,29.93308285,21.17647,65.098038,1004.913906,86.506081,0.060579,187.887161,692.538147,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:26,91.464,-94.21356877,29.93307443,21.17647,64.901962,1004.913906,86.976219,0.060579,187.005066,692.538147,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:27,91.464,-94.21349987,29.93306621,21.17647,64.901962,1004.913906,86.506081,0.060579,186.122971,692.538147,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:28,91.464,-94.21343114,29.93305792,21.17647,64.901962,1004.913906,86.976219,0.060579,185.240875,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:29,91.464,-94.21336182,29.93304932,21.17647,64.901962,1004.913906,86.976219,0.060579,185.240875,698.53418,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:30,91.464,-94.21329351,29.93304103,21.17647,64.901962,1004.913906,86.976219,0.060579,184.358765,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:31,91.464,-94.21322511,29.9330326,21.17647,64.901962,1004.913906,86.506081,0.060579,184.358765,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:32,91.464,-94.21315605,29.93302393,21.17647,64.705879,1004.913906,85.565796,0.060579,184.358765,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:33,91.464,-94.21308698,29.9330155,21.17647,64.705879,1004.913906,85.565796,0.060579,184.358765,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:34,91.464,-94.21301816,29.93300708,21.17647,64.705879,1004.913906,85.565796,0.060656,184.358765,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:35,91.464,-94.21294985,29.93299882,21.17647,64.705879,1004.913906,84.625511,0.060656,183.476669,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:36,91.464,-94.21288087,29.93299069,21.17647,64.705879,1004.913906,84.155373,0.060656,183.476669,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:37,91.464,-94.21281214,29.93298214,21.17647,64.509804,1004.913906,83.685226,0.060656,183.476669,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:38,91.464,-94.21274332,29.93297376,21.17647,64.705879,1004.913906,83.215088,0.060656,183.476669,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:39,91.464,-94.21267451,29.93296534,21.17647,64.901962,1004.913906,82.744942,0.060656,183.476669,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:40,91.464,-94.21260577,29.93295696,21.17647,65.098038,1004.913906,82.744942,0.060656,183.476669,694.03717,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:41,91.464,-94.21253805,29.93294862,21.17647,65.098038,1004.913906,83.215088,0.060656,183.476669,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:42,91.464,-94.212486,29.93294237,21.17647,65.098038,1004.913906,83.685226,0.060656,183.476669,698.53418,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:43,91.464,-94.212458,29.9329394,21.372549,64.901962,1004.913906,83.685226,0.060656,183.476669,700.033142,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:44,91.464,-94.21244266,29.93294862,21.372549,64.901962,1004.913906,83.685226,0.060656,183.476669,701.532166,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:45,91.6013,-94.21244082,29.93296827,21.372549,64.705879,1004.81625,82.744942,0.060656,183.476669,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:46,91.464,-94.21244006,29.93298956,21.372549,64.509804,1004.767422,82.274803,0.060045,184.358765,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:47,91.464,-94.21244819,29.93300943,21.372549,64.705879,1004.767422,82.274803,0.059206,185.240875,695.536194,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:48,91.464,-94.21247267,29.93301693,21.372549,64.901962,1004.865078,82.274803,0.058519,186.122971,697.035217,0.92,0.000092,82ab18f0,,,,,
﻿2025-09-03 09:49:49,91.464,-94.21249941,29.93302024,21.17647,64.705879,1004.913906,81.804657,0.058138,188.769257,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:50,91.464,-94.21254291,29.93302586,21.17647,64.705879,1004.962734,81.334518,0.058367,188.769257,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:51,91.464,-94.21259731,29.93303206,21.17647,65.098038,1004.962734,80.86438,0.058519,189.651367,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:52,91.464,-94.21265908,29.93303897,21.17647,65.294121,1004.962734,81.804657,0.058672,190.533478,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:53,91.464,-94.21272731,29.9330471,20.980392,65.490196,1005.011562,81.804657,0.058901,191.415573,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:54,91.464,-94.2127994,29.93305574,20.980392,65.686272,1005.011562,82.274803,0.059053,191.415573,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:55,91.464,-94.21286989,29.93306412,20.980392,65.882355,1005.011562,82.274803,0.05913,192.297668,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:56,91.464,-94.21293921,29.93307233,20.980392,66.274513,1005.011562,83.215088,0.059282,192.297668,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:57,91.464,-94.21300836,29.93308051,20.980392,66.862747,1005.011562,84.155373,0.059435,193.179764,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:58,91.464,-94.21307692,29.93308906,20.784313,67.058823,1005.011562,86.035934,0.059511,195.826065,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:49:59,91.464,-94.21314532,29.93309702,20.784313,66.862747,1005.011562,86.035934,0.059587,196.70816,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:00,91.464,-94.2132138,29.93310511,20.784313,67.058823,1005.011562,86.035934,0.05974,197.590256,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:01,91.464,-94.21328253,29.93311328,20.784313,67.254906,1005.011562,86.976219,0.059816,198.472351,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:02,91.464,-94.21335151,29.93312137,20.784313,67.450981,1005.011562,87.446365,0.059893,198.472351,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:03,91.464,-94.21342108,29.93313,20.784313,67.450981,1005.011562,87.916504,0.059969,199.354446,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:04,91.464,-94.21348998,29.93313817,20.588236,67.450981,1005.011562,87.916504,0.059664,200.236572,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:05,91.464,-94.21355846,29.93314664,20.588236,67.450981,1005.011562,87.916504,0.059282,200.236572,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:06,91.464,-94.21362728,29.93315477,20.588236,67.450981,1005.011562,87.916504,0.058977,200.236572,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:07,91.464,-94.21369592,29.93316294,20.588236,67.450981,1005.011562,88.38665,0.058443,201.118668,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:08,91.464,-94.21376474,29.93317116,20.588236,67.647057,1005.011562,88.38665,0.057985,201.118668,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:09,91.464,-94.21383355,29.93317937,20.588236,67.647057,1005.011562,88.38665,0.057604,202.000763,700.033142,0.84,0.000084,82ab18f0,,,,,
