#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 1 Organization : ,,,,,,,,,,,1.37,0.000137,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,1.37,0.000137,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-02 14:23:53,60.976,-93.97495166,29.869872992797681,23.921568,46.862743,1008.771797,71.931686,0.035478,79.388947,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:54,60.976,-93.97498125,29.869928229539624,23.921568,46.666668,1008.771797,71.931686,0.035325,79.388947,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:55,60.976,-93.97501017,29.869982879548331,23.921568,47.058823,1008.771797,71.46154,0.035173,78.506844,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:56,60.976,-93.97503925,29.870037864833151,23.725491,46.666668,1008.771797,70.991402,0.03502,77.624741,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:57,60.976,-93.97506834,29.870092892027515,23.725491,46.666668,1008.771797,70.991402,0.034944,77.624741,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:58,60.976,-93.97509717,29.870147835402818,23.725491,46.666668,1008.771797,70.521255,0.034791,76.742645,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:23:59,60.976,-93.975126,29.870202233954430,23.725491,46.862743,1008.771797,70.521255,0.034715,75.86055,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:00,60.976,-93.97515492,29.870257093510702,23.725491,47.058823,1008.771797,70.051117,0.034639,75.86055,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:01,60.976,-93.97518376,29.870311827338455,23.725491,47.058823,1008.771797,70.051117,0.034562,74.978447,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:02,60.976,-93.97521326,29.870366435437631,23.725491,46.666668,1008.771797,69.580978,0.034486,74.978447,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:03,60.976,-93.97524243,29.870421127355854,23.725491,47.058823,1008.771797,69.580978,0.03441,74.096344,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:04,60.976,-93.97527118,29.870475819274077,23.725491,47.058823,1008.771797,69.11084,0.034333,73.214249,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:05,60.976,-93.97530052,29.870530720739879,23.725491,46.666668,1008.771797,69.11084,0.034257,71.45005,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:06,60.976,-93.97532952,29.870585245020024,23.725491,46.666668,1008.722969,68.640694,0.034257,71.45005,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:07,60.976,-93.97535852,29.870639978847763,23.725491,46.666668,1008.771797,68.170547,0.034181,70.567947,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:08,60.976,-93.97538735,29.870694628856469,23.725491,46.862743,1008.771797,68.170547,0.034181,69.685852,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:09,60.976,-93.97541627,29.870749572231787,23.725491,47.058823,1008.771797,68.170547,0.034104,69.685852,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:10,60.976,-93.97544561,29.870804180330964,23.725491,47.058823,1008.771797,67.700409,0.034104,68.803757,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:11,60.976,-93.97547469,29.870859165615798,23.725491,47.058823,1008.771797,68.170547,0.034028,67.921654,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:12,60.976,-93.97550361,29.870914025172084,23.725491,46.862743,1008.771797,67.230263,0.034028,67.921654,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:13,60.976,-93.97553261,29.870968675180791,23.725491,46.666668,1008.771797,67.230263,0.033952,67.921654,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:14,60.976,-93.97556153,29.871023450918031,23.725491,46.666668,1008.771797,67.230263,0.033952,67.039551,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:15,60.976,-93.97559078,29.871077891379173,23.725491,46.666668,1008.771797,66.760124,0.033952,66.157448,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:16,60.976,-93.97562012,29.871132289930785,23.725491,46.666668,1008.771797,67.230263,0.033952,66.157448,695.536194,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:17,60.976,-93.97564895,29.871187233306088,23.725491,46.862743,1008.771797,67.700409,0.033952,66.157448,698.53418,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:18,60.976,-93.97567804,29.871241799495749,23.725491,47.058823,1008.771797,68.170547,0.033876,66.157448,697.035217,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:19,60.976,-93.97570721,29.871296659052049,23.725491,46.862743,1008.771797,68.170547,0.033876,66.157448,700.033142,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:20,60.976,-93.97573604,29.871351518608336,23.725491,46.862743,1008.771797,68.640694,0.033876,66.157448,701.532166,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:21,60.976,-93.97576504,29.871406084797997,23.725491,46.862743,1008.771797,69.11084,0.033876,65.275352,703.031189,0.31,0.000031,82ab18f0,,,,,
﻿2025-09-02 14:24:22,60.976,-93.97579404,29.871460734806689,23.725491,46.666668,1008.771797,68.640694,0.033876,65.275352,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:23,60.976,-93.97582321,29.871515300996379,23.725491,46.666668,1008.771797,68.640694,0.033723,64.393257,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:24,60.976,-93.9758523,29.871569909095570,23.725491,46.666668,1008.771797,67.700409,0.033113,64.393257,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:25,60.976,-93.97588147,29.871624475285230,23.725491,46.862743,1008.771797,68.170547,0.032502,64.393257,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:26,60.976,-93.97591063,29.871679418660563,23.725491,47.058823,1008.771797,68.640694,0.032121,64.393257,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:27,60.976,-93.97593972,29.871734026759739,23.725491,47.254902,1008.771797,68.640694,0.031663,64.393257,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:28,60.976,-93.97596864,29.871788718677962,23.725491,47.254902,1008.771797,68.640694,0.031205,64.393257,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:29,60.976,-93.97599739,29.871843284867623,23.725491,47.254902,1008.771797,69.580978,0.030824,65.275352,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:30,60.976,-93.97602698,29.871897557690701,23.725491,47.450981,1008.771797,69.580978,0.030595,66.157448,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:31,60.976,-93.97605623,29.871952249608910,23.725491,47.450981,1008.771797,70.051117,0.030213,66.157448,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:32,60.976,-93.97608548,29.872007025346164,23.725491,47.450981,1008.722969,70.521255,0.029908,67.039551,703.031189,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:33,60.976,-93.97611448,29.872061842992920,23.725491,47.450981,1008.722969,70.991402,0.029603,67.039551,703.031189,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:34,60.976,-93.97614365,29.872116534911157,23.725491,47.450981,1008.722969,70.991402,0.02945,67.039551,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:35,60.976,-93.97617257,29.872171352557913,23.725491,47.450981,1008.722969,70.521255,0.029221,67.921654,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:36,60.976,-93.97620165,29.872225751109525,23.725491,47.254902,1008.722969,70.991402,0.028993,68.803757,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:37,60.976,-93.97623074,29.872279940113557,23.725491,47.254902,1008.722969,70.991402,0.028764,69.685852,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:38,60.976,-93.97625957,29.872334673941296,23.725491,47.254902,1008.722969,70.991402,0.028687,70.567947,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:39,60.976,-93.97628891,29.872389575407084,23.725491,47.254902,1008.722969,70.521255,0.028535,70.567947,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:40,60.976,-93.97631783,29.872444141596759,23.725491,47.254902,1008.722969,70.521255,0.028306,70.567947,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:41,60.976,-93.97634666,29.872498917334013,23.725491,47.254902,1008.722969,70.521255,0.02823,71.45005,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:42,60.976,-93.97637575,29.872553902618847,23.725491,47.058823,1008.722969,70.521255,0.028077,72.332153,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:43,60.976,-93.97640492,29.872608552627540,23.725491,47.058823,1008.674141,70.521255,0.028001,72.332153,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:44,60.976,-93.97643232,29.872660227060621,23.921568,46.862743,1008.674141,70.521255,0.027924,72.332153,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:45,60.976,-93.97645345,29.872696269244273,23.921568,46.862743,1008.674141,70.051117,0.027848,72.332153,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:46,60.976,-93.97649267,29.872728791028607,23.921568,46.862743,1008.722969,70.521255,0.027772,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:47,61.1133,-93.97655545,29.872750164881708,23.921568,46.862743,1008.771797,70.051117,0.027696,72.332153,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:48,60.976,-93.97660868,29.872753056638302,23.921568,46.862743,1008.820625,69.580978,0.027619,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:49,60.976,-93.97666132,29.872753098547818,23.921568,46.862743,1008.820625,69.580978,0.027543,72.332153,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:50,60.976,-93.97672997,29.872754355833294,23.921568,46.666668,1008.771797,70.051117,0.027543,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:51,60.976,-93.9768013,29.872756157942476,23.921568,46.862743,1008.771797,69.11084,0.027467,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:52,60.976,-93.97687237,29.872758211508753,23.921568,46.666668,1008.771797,69.11084,0.02739,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:53,60.976,-93.9769427,29.872760139346482,23.921568,46.666668,1008.771797,68.640694,0.02739,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:54,60.976,-93.9770121,29.872762486279370,23.921568,46.666668,1008.771797,68.640694,0.027696,71.45005,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:55,60.976,-93.97708159,29.872764707483711,23.921568,46.666668,1008.771797,68.170547,0.02823,71.45005,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:56,60.976,-93.97715049,29.872766593411924,23.921568,46.862743,1008.771797,68.640694,0.028764,71.45005,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:57,60.976,-93.9772198,29.872768898435297,23.921568,46.862743,1008.771797,68.170547,0.029145,71.45005,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:58,60.976,-93.97728954,29.872771496825280,23.921568,46.862743,1008.771797,68.170547,0.029527,71.45005,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:24:59,60.976,-93.97735911,29.872773801848652,23.921568,47.058823,1008.771797,68.640694,0.029984,71.45005,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:00,60.976,-93.9774286,29.872775687776866,23.921568,47.058823,1008.771797,68.640694,0.030213,71.45005,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:01,60.976,-93.97749775,29.872777615614595,23.921568,47.058823,1008.771797,69.11084,0.030595,71.45005,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:02,60.976,-93.97756723,29.872779836818935,23.921568,47.058823,1008.771797,70.051117,0.0309,71.45005,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:03,60.976,-93.97763672,29.872782267570855,23.921568,47.058823,1008.771797,70.521255,0.031129,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:04,60.976,-93.97770621,29.872784656413259,23.921568,47.058823,1008.771797,71.46154,0.031281,72.332153,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:05,60.976,-93.97777552,29.872787087165179,23.921568,47.058823,1008.771797,71.46154,0.03151,72.332153,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:06,60.976,-93.97784484,29.872789601736130,23.921568,47.058823,1008.771797,71.46154,0.031739,72.332153,694.03717,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:07,60.976,-93.97791399,29.872791990578548,23.921568,47.058823,1008.771797,71.46154,0.031968,72.332153,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:08,60.976,-93.97798256,29.872794337511436,23.921568,47.058823,1008.771797,71.46154,0.032044,72.332153,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:09,60.976,-93.97803738,29.872796893991904,23.921568,46.862743,1008.771797,71.931686,0.032197,71.45005,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:10,60.976,-93.97809169,29.872809634484724,23.921568,46.862743,1008.771797,71.46154,0.03235,71.45005,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:11,60.976,-93.97815187,29.872839180693433,23.921568,46.666668,1008.820625,71.46154,0.032502,71.45005,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:12,60.976,-93.97819563,29.872874803781912,23.921568,46.666668,1008.820625,70.991402,0.032579,71.45005,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:13,60.976,-93.97823326,29.872908918127834,23.921568,46.666668,1008.820625,70.991402,0.032731,71.45005,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:14,61.1133,-93.97828137,29.872952084929196,24.117647,46.470589,1008.771797,70.991402,0.032807,71.45005,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:15,60.976,-93.97833057,29.872996215649408,24.117647,46.470589,1008.771797,70.991402,0.032884,71.45005,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:16,60.976,-93.97838019,29.873039591998335,24.117647,46.470589,1008.771797,70.521255,0.03296,71.45005,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:17,60.976,-93.97842956,29.873083052166308,24.117647,46.470589,1008.771797,70.051117,0.033036,71.45005,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:18,60.976,-93.97847868,29.873126009420076,24.117647,46.470589,1008.771797,70.051117,0.033036,71.45005,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:19,60.976,-93.97852797,29.873168715216764,24.117647,46.470589,1008.771797,70.521255,0.033113,72.332153,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:20,60.976,-93.978577,29.873211295284889,24.117647,46.470589,1008.771797,70.991402,0.033189,72.332153,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:21,60.976,-93.97862595,29.873254001081563,24.117647,46.470589,1008.771797,71.46154,0.033265,71.45005,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:22,60.976,-93.97867499,29.873296706878250,24.117647,46.470589,1008.771797,70.991402,0.033265,71.45005,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:23,60.976,-93.97872385,29.873339580312987,24.117647,46.470589,1008.771797,71.46154,0.033341,71.45005,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:24,60.976,-93.97877297,29.873382369928706,24.117647,46.470589,1008.771797,71.931686,0.033341,70.567947,692.538147,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:25,60.976,-93.978822,29.873425201453927,24.117647,46.470589,1008.771797,71.46154,0.033418,70.567947,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:26,60.976,-93.97887096,29.873467823431568,24.117647,46.274509,1008.771797,71.46154,0.033418,71.45005,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:27,60.976,-93.97892007,29.873510361590192,24.117647,46.07843,1008.771797,71.46154,0.033418,71.45005,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:28,60.976,-93.97896894,29.873553151205897,24.117647,46.07843,1008.771797,71.46154,0.033494,71.45005,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:29,60.976,-93.97901789,29.873595605545489,24.117647,46.07843,1008.771797,71.931686,0.033494,70.567947,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:30,60.976,-93.97906751,29.873637682699425,24.313726,45.882355,1008.771797,71.931686,0.033494,70.567947,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:31,60.976,-93.97911747,29.873679382667717,24.313726,45.882355,1008.771797,71.46154,0.03357,70.567947,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:32,60.976,-93.97916776,29.873720621631350,24.313726,45.882355,1008.771797,71.931686,0.03357,69.685852,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:33,60.976,-93.97921839,29.873761860594968,24.313726,45.882355,1008.771797,71.931686,0.03357,69.685852,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:34,60.976,-93.97926884,29.873803057649084,24.313726,45.686275,1008.771797,71.46154,0.03357,69.685852,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:35,60.976,-93.97931947,29.873844422341250,24.313726,45.686275,1008.771797,71.46154,0.03357,69.685852,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:36,60.976,-93.9793701,29.873885451757303,24.313726,45.686275,1008.771797,71.46154,0.033647,68.803757,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:37,60.976,-93.97942064,29.873926606901890,24.313726,45.686275,1008.771797,70.991402,0.033647,69.685852,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:38,60.976,-93.9794711,29.873967887775024,24.313726,45.490196,1008.771797,70.991402,0.033647,68.803757,701.532166,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:39,60.976,-93.97952173,29.874009126738656,24.313726,45.490196,1008.771797,71.46154,0.033647,68.803757,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:40,60.976,-93.97957227,29.874050407611790,24.313726,45.490196,1008.771797,71.46154,0.033647,68.803757,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:41,60.976,-93.97962256,29.874091604665907,24.509804,45.490196,1008.771797,71.931686,0.033647,68.803757,698.53418,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:42,60.976,-93.97967319,29.874132759810493,24.509804,45.490196,1008.771797,71.46154,0.033647,68.803757,700.033142,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:43,60.976,-93.97972348,29.874173998774111,24.509804,45.490196,1008.771797,71.931686,0.033647,67.921654,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:44,60.976,-93.97977419,29.874215405375807,24.509804,45.294117,1008.771797,71.931686,0.033647,67.921654,697.035217,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:45,60.976,-93.97982473,29.874256602429909,24.509804,45.294117,1008.771797,70.991402,0.033647,68.803757,695.536194,0.23,0.000023,82ab18f0,,,,,
﻿2025-09-02 14:25:46,60.976,-93.97987536,29.874297799484026,24.509804,45.490196,1008.771797,71.46154,0.033647,68.803757,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:47,60.976,-93.97992565,29.874338870809581,24.509804,45.490196,1008.771797,71.46154,0.033723,68.803757,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:48,60.976,-93.97997628,29.874379900225620,24.509804,45.294117,1008.771797,71.46154,0.033494,68.803757,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:49,60.976,-93.98002682,29.874421097279708,24.509804,45.490196,1008.722969,71.46154,0.033113,68.803757,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:50,60.976,-93.98007736,29.874462168605277,24.509804,45.294117,1008.722969,71.46154,0.032502,68.803757,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:51,60.976,-93.98012925,29.874502569378578,24.509804,45.294117,1008.722969,71.46154,0.031968,68.803757,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:52,60.976,-93.98018188,29.874541545228354,24.509804,45.294117,1008.722969,71.931686,0.03151,67.921654,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:53,60.976,-93.98023586,29.874579557159251,24.509804,45.294117,1008.771797,71.931686,0.031205,67.921654,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:54,60.976,-93.9802901,29.874617610999664,24.509804,45.294117,1008.771797,71.931686,0.030824,67.921654,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:55,60.976,-93.98034407,29.874655581021059,24.509804,45.294117,1008.771797,71.931686,0.030442,67.921654,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:56,60.976,-93.98039772,29.874693383404377,24.509804,45.098038,1008.771797,71.931686,0.030061,67.921654,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:57,60.976,-93.98045145,29.874731143878194,24.509804,45.098038,1008.771797,71.931686,0.029908,67.921654,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:58,60.976,-93.98050509,29.874769113899575,24.705883,44.901962,1008.771797,71.931686,0.029603,67.921654,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:25:59,60.976,-93.98055882,29.874807125830458,24.705883,44.901962,1008.771797,71.46154,0.029374,67.921654,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:00,60.976,-93.98061263,29.874845012032807,24.705883,44.901962,1008.771797,70.991402,0.029145,67.921654,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:01,60.976,-93.98066669,29.874883023963719,24.705883,44.901962,1008.771797,70.991402,0.028993,67.039551,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:02,60.976,-93.98072042,29.874921035894616,24.705883,44.901962,1008.771797,70.991402,0.028764,67.921654,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:03,60.976,-93.98077432,29.874959005916011,24.705883,44.901962,1008.771797,70.991402,0.028611,67.039551,692.538147,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:04,60.976,-93.98082846,29.874996975937393,24.705883,44.901962,1008.771797,71.46154,0.028459,67.039551,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:05,60.976,-93.98088244,29.875034987868290,24.705883,44.901962,1008.771797,70.991402,0.028306,67.039551,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:06,60.976,-93.98093626,29.875072790251622,24.705883,44.705883,1008.771797,70.991402,0.02823,67.039551,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:07,60.976,-93.98098998,29.875110802182519,24.705883,44.705883,1008.771797,70.991402,0.028077,67.039551,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:08,60.976,-93.98104388,29.875148730294370,24.705883,44.705883,1008.771797,70.521255,0.028001,66.157448,698.53418,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:09,60.976,-93.98109769,29.875186658406250,24.705883,44.705883,1008.771797,70.521255,0.027924,66.157448,692.538147,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:10,60.976,-93.98115159,29.875224628427631,24.705883,44.705883,1008.771797,70.521255,0.027772,66.157448,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:11,60.976,-93.98120548,29.875262514629981,24.705883,44.705883,1008.771797,70.051117,0.027696,65.275352,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:12,60.976,-93.98125921,29.875300652289440,24.90196,44.705883,1008.771797,70.051117,0.027696,64.393257,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:13,60.976,-93.98131302,29.875338412763242,24.90196,44.705883,1008.771797,69.11084,0.027543,64.393257,695.536194,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:14,60.976,-93.98136675,29.875376424694153,24.90196,44.705883,1008.771797,69.580978,0.027543,64.393257,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:15,60.976,-93.98142048,29.875414352806018,24.90196,44.705883,1008.771797,70.051117,0.027467,64.393257,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:16,60.976,-93.98147446,29.875452532374993,24.90196,44.705883,1008.771797,70.521255,0.027467,64.393257,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:17,60.976,-93.98152827,29.875490628124908,24.90196,44.705883,1008.771797,70.521255,0.02739,64.393257,700.033142,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:18,60.976,-93.98158225,29.875528514327257,24.90196,44.705883,1008.771797,70.991402,0.027314,65.275352,701.532166,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:19,60.976,-93.98163589,29.875566316710575,24.90196,44.705883,1008.771797,70.991402,0.027314,64.393257,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:20,60.976,-93.98168971,29.875604077184391,24.90196,44.901962,1008.771797,70.991402,0.027314,64.393257,697.035217,0.15,0.000015,82ab18f0,,,,,
﻿2025-09-02 14:26:21,60.976,-93.98174385,29.875642047205773,24.90196,45.098038,1008.771797,71.46154,0.027238,64.393257,697.035217,0.15,0.000015,82ab18f0,,,,,
